ELW2K8DCNM01;Search;5/23/2017 5:48:47 PM;Searching for Updates
ELW2K8DCNM01;Install;5/23/2017 5:54:18 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(1/4) Total Progress(8%)
ELW2K8DCNM01;Install;5/23/2017 5:54:23 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(1/4) Total Progress(8%)
ELW2K8DCNM01;Install;5/23/2017 5:54:29 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(1/4) Total Progress(8%)
ELW2K8DCNM01;Install;5/23/2017 5:54:36 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (66%)(1/4) Total Progress(16%)
ELW2K8DCNM01;Install;5/23/2017 5:54:41 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (66%)(1/4) Total Progress(16%)
ELW2K8DCNM01;Install;5/23/2017 5:54:46 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (66%)(1/4) Total Progress(16%)
ELW2K8DCNM01;Install;5/23/2017 5:54:52 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (81%)(1/4) Total Progress(20%)
ELW2K8DCNM01;Install;5/23/2017 5:54:57 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:55:02 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:55:09 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:55:14 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:55:20 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:55:25 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:55:31 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:55:36 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:55:43 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:55:49 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:55:54 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:56:01 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:56:07 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:56:13 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:56:20 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:56:26 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DCNM01;Install;5/23/2017 5:56:33 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (10%)(2/4) Total Progress(27%)
ELW2K8DCNM01;Install;5/23/2017 5:56:39 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (30%)(2/4) Total Progress(32%)
ELW2K8DCNM01;Install;5/23/2017 5:56:45 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (30%)(2/4) Total Progress(32%)
ELW2K8DCNM01;Install;5/23/2017 5:56:51 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (33%)(2/4) Total Progress(33%)
ELW2K8DCNM01;Install;5/23/2017 5:56:56 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (33%)(2/4) Total Progress(33%)
ELW2K8DCNM01;Install;5/23/2017 5:57:02 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (90%)(2/4) Total Progress(47%)
ELW2K8DCNM01;Install;5/23/2017 5:57:08 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (100%)(2/4) Total Progress(50%)
ELW2K8DCNM01;Install;5/23/2017 5:57:15 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (100%)(2/4) Total Progress(50%)
ELW2K8DCNM01;Install;5/23/2017 5:57:21 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (33%)(3/4) Total Progress(58%)
ELW2K8DCNM01;Install;5/23/2017 5:57:27 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (46%)(3/4) Total Progress(61%)
ELW2K8DCNM01;Install;5/23/2017 5:57:32 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (99%)(3/4) Total Progress(74%)
ELW2K8DCNM01;Install;5/23/2017 5:57:39 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DCNM01;Install;5/23/2017 5:57:45 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DCNM01;Install;5/23/2017 5:57:50 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DCNM01;Install;5/23/2017 5:57:56 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DCNM01;Install;5/23/2017 5:58:02 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DCNM01;Install;5/23/2017 5:58:07 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DCNM01;Install;5/23/2017 5:58:12 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DCNM01;Install;5/23/2017 5:58:18 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DCNM01;Install;5/23/2017 5:58:23 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DCNM01;Install;5/23/2017 5:58:29 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DCNM01;Install;5/23/2017 5:58:34 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (29%)(4/4) Total Progress(82%)
ELW2K8DCNM01;Install;5/23/2017 5:58:40 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (33%)(4/4) Total Progress(83%)
ELW2K8DCNM01;Install;5/23/2017 5:58:49 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (66%)(4/4) Total Progress(91%)
ELW2K8DCNM01;Install;5/23/2017 5:58:55 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(4/4) Total Progress(100%)
ELW2K8DCNM01;Install;5/23/2017 5:59:01 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(4/4) Total Progress(100%)
ELW2K8DCNM01;Install;5/23/2017 5:59:06 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(4/4) Total Progress(100%)
ELW2K8DCNM01;Install;5/23/2017 5:59:12 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(4/4) Total Progress(100%)
ELW2K8DCNM01;Install;5/23/2017 5:59:12 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(4/4) Total Progress(100%)
ELW2K8DCNM01;Reboot;5/23/2017 5:59:14 PM;Rebooting
