ELW2K8DWEB01;Search;5/23/2017 5:48:46 PM;Searching for Updates
ELW2K8DWEB01;Install;5/23/2017 5:50:06 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:50:12 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:50:17 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:50:22 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:50:27 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:50:33 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:50:38 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:50:44 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:50:50 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:50:55 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:51:01 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:51:07 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:51:12 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:51:18 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:51:23 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:51:29 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:51:34 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:51:39 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:51:44 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:51:50 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:51:55 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:52:00 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:52:06 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:52:11 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:52:16 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:52:21 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:52:27 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:52:32 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:52:38 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:52:43 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:52:48 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:52:54 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:52:59 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:53:04 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:53:09 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:53:15 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(1/4) Total Progress(0%)
ELW2K8DWEB01;Install;5/23/2017 5:53:21 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (27%)(1/4) Total Progress(6%)
ELW2K8DWEB01;Install;5/23/2017 5:53:26 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (28%)(1/4) Total Progress(7%)
ELW2K8DWEB01;Install;5/23/2017 5:53:31 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (30%)(1/4) Total Progress(7%)
ELW2K8DWEB01;Install;5/23/2017 5:53:36 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (32%)(1/4) Total Progress(8%)
ELW2K8DWEB01;Install;5/23/2017 5:53:42 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(1/4) Total Progress(8%)
ELW2K8DWEB01;Install;5/23/2017 5:53:48 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(1/4) Total Progress(8%)
ELW2K8DWEB01;Install;5/23/2017 5:53:53 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(1/4) Total Progress(8%)
ELW2K8DWEB01;Install;5/23/2017 5:53:58 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(1/4) Total Progress(8%)
ELW2K8DWEB01;Install;5/23/2017 5:54:04 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(1/4) Total Progress(8%)
ELW2K8DWEB01;Install;5/23/2017 5:54:09 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(1/4) Total Progress(8%)
ELW2K8DWEB01;Install;5/23/2017 5:54:14 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(1/4) Total Progress(8%)
ELW2K8DWEB01;Install;5/23/2017 5:54:20 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(1/4) Total Progress(8%)
ELW2K8DWEB01;Install;5/23/2017 5:54:25 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (66%)(1/4) Total Progress(16%)
ELW2K8DWEB01;Install;5/23/2017 5:54:31 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (66%)(1/4) Total Progress(16%)
ELW2K8DWEB01;Install;5/23/2017 5:54:36 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (81%)(1/4) Total Progress(20%)
ELW2K8DWEB01;Install;5/23/2017 5:54:42 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:54:47 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:54:52 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:54:58 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:55:03 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:55:09 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:55:14 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:55:19 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:55:25 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:55:30 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:55:38 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:55:45 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:55:52 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:56:00 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:56:08 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:56:14 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(1/4) Total Progress(25%)
ELW2K8DWEB01;Install;5/23/2017 5:56:21 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (30%)(2/4) Total Progress(32%)
ELW2K8DWEB01;Install;5/23/2017 5:56:26 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (30%)(2/4) Total Progress(32%)
ELW2K8DWEB01;Install;5/23/2017 5:56:32 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (33%)(2/4) Total Progress(33%)
ELW2K8DWEB01;Install;5/23/2017 5:56:39 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (33%)(2/4) Total Progress(33%)
ELW2K8DWEB01;Install;5/23/2017 5:56:46 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (99%)(2/4) Total Progress(49%)
ELW2K8DWEB01;Install;5/23/2017 5:56:52 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (100%)(2/4) Total Progress(50%)
ELW2K8DWEB01;Install;5/23/2017 5:56:58 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (100%)(2/4) Total Progress(50%)
ELW2K8DWEB01;Install;5/23/2017 5:57:05 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (33%)(3/4) Total Progress(58%)
ELW2K8DWEB01;Install;5/23/2017 5:57:12 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (66%)(3/4) Total Progress(66%)
ELW2K8DWEB01;Install;5/23/2017 5:57:17 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DWEB01;Install;5/23/2017 5:57:22 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DWEB01;Install;5/23/2017 5:57:28 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DWEB01;Install;5/23/2017 5:57:33 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DWEB01;Install;5/23/2017 5:57:38 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DWEB01;Install;5/23/2017 5:57:44 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DWEB01;Install;5/23/2017 5:57:49 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DWEB01;Install;5/23/2017 5:57:54 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DWEB01;Install;5/23/2017 5:58:00 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DWEB01;Install;5/23/2017 5:58:05 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DWEB01;Install;5/23/2017 5:58:11 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(3/4) Total Progress(75%)
ELW2K8DWEB01;Install;5/23/2017 5:58:16 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (32%)(4/4) Total Progress(83%)
ELW2K8DWEB01;Install;5/23/2017 5:58:24 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (33%)(4/4) Total Progress(83%)
ELW2K8DWEB01;Install;5/23/2017 5:58:29 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (99%)(4/4) Total Progress(99%)
ELW2K8DWEB01;Install;5/23/2017 5:58:35 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(4/4) Total Progress(100%)
ELW2K8DWEB01;Install;5/23/2017 5:58:40 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(4/4) Total Progress(100%)
ELW2K8DWEB01;Install;5/23/2017 5:58:45 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(4/4) Total Progress(100%)
ELW2K8DWEB01;Install;5/23/2017 5:58:51 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(4/4) Total Progress(100%)
ELW2K8DWEB01;Install;5/23/2017 5:58:51 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(4/4) Total Progress(100%)
ELW2K8DWEB01;Reboot;5/23/2017 5:58:53 PM;Rebooting
