ELW2K8ECM01;Search;5/23/2017 5:48:46 PM;Searching for Updates
ELW2K8ECM01;Install;5/23/2017 5:51:34 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:51:40 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:51:45 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:51:50 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:51:56 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:52:01 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:52:08 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:52:13 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:52:18 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:52:24 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:52:29 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:52:36 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:52:41 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:52:47 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:52:52 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:52:58 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:53:04 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:53:09 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:53:15 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:53:20 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:53:25 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:53:31 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:53:36 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:53:41 PM; Security Update for Microsoft Office 2007 suites (KB2596904) - (100%)(1/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:53:47 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (27%)(2/5) Total Progress(25%)
ELW2K8ECM01;Install;5/23/2017 5:53:53 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (30%)(2/5) Total Progress(26%)
ELW2K8ECM01;Install;5/23/2017 5:53:58 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (31%)(2/5) Total Progress(26%)
ELW2K8ECM01;Install;5/23/2017 5:54:03 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(2/5) Total Progress(26%)
ELW2K8ECM01;Install;5/23/2017 5:54:09 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(2/5) Total Progress(26%)
ELW2K8ECM01;Install;5/23/2017 5:54:14 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(2/5) Total Progress(26%)
ELW2K8ECM01;Install;5/23/2017 5:54:20 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(2/5) Total Progress(26%)
ELW2K8ECM01;Install;5/23/2017 5:54:25 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(2/5) Total Progress(26%)
ELW2K8ECM01;Install;5/23/2017 5:54:32 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(2/5) Total Progress(26%)
ELW2K8ECM01;Install;5/23/2017 5:54:38 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(2/5) Total Progress(26%)
ELW2K8ECM01;Install;5/23/2017 5:54:43 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(2/5) Total Progress(26%)
ELW2K8ECM01;Install;5/23/2017 5:54:50 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(2/5) Total Progress(26%)
ELW2K8ECM01;Install;5/23/2017 5:54:56 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (33%)(2/5) Total Progress(26%)
ELW2K8ECM01;Install;5/23/2017 5:55:01 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (66%)(2/5) Total Progress(33%)
ELW2K8ECM01;Install;5/23/2017 5:55:07 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (66%)(2/5) Total Progress(33%)
ELW2K8ECM01;Install;5/23/2017 5:55:12 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (97%)(2/5) Total Progress(39%)
ELW2K8ECM01;Install;5/23/2017 5:55:18 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:55:23 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:55:29 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:55:34 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:55:40 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:55:45 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:55:51 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:55:56 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:56:02 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:56:08 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:56:14 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:56:20 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:56:25 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:56:32 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:56:39 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:56:47 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (0%)(2/5) Total Progress(20%)
ELW2K8ECM01;Install;5/23/2017 5:56:54 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2008 R2 for x64-based Systems (KB4019264) - (100%)(2/5) Total Progress(40%)
ELW2K8ECM01;Install;5/23/2017 5:57:02 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (27%)(3/5) Total Progress(45%)
ELW2K8ECM01;Install;5/23/2017 5:57:07 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (30%)(3/5) Total Progress(46%)
ELW2K8ECM01;Install;5/23/2017 5:57:13 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (30%)(3/5) Total Progress(46%)
ELW2K8ECM01;Install;5/23/2017 5:57:18 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (33%)(3/5) Total Progress(46%)
ELW2K8ECM01;Install;5/23/2017 5:57:24 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (66%)(3/5) Total Progress(53%)
ELW2K8ECM01;Install;5/23/2017 5:57:30 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (99%)(3/5) Total Progress(59%)
ELW2K8ECM01;Install;5/23/2017 5:57:36 PM; May, 2017 Security Only Update for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Windows Server 2008 R2 for x64 (KB4019108) - (100%)(3/5) Total Progress(60%)
ELW2K8ECM01;Install;5/23/2017 5:57:42 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (33%)(4/5) Total Progress(66%)
ELW2K8ECM01;Install;5/23/2017 5:57:49 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (34%)(4/5) Total Progress(66%)
ELW2K8ECM01;Install;5/23/2017 5:57:55 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (99%)(4/5) Total Progress(79%)
ELW2K8ECM01;Install;5/23/2017 5:58:00 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(4/5) Total Progress(80%)
ELW2K8ECM01;Install;5/23/2017 5:58:07 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(4/5) Total Progress(80%)
ELW2K8ECM01;Install;5/23/2017 5:58:13 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(4/5) Total Progress(80%)
ELW2K8ECM01;Install;5/23/2017 5:58:20 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(4/5) Total Progress(80%)
ELW2K8ECM01;Install;5/23/2017 5:58:26 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(4/5) Total Progress(80%)
ELW2K8ECM01;Install;5/23/2017 5:58:32 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(4/5) Total Progress(80%)
ELW2K8ECM01;Install;5/23/2017 5:58:38 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(4/5) Total Progress(80%)
ELW2K8ECM01;Install;5/23/2017 5:58:45 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(4/5) Total Progress(80%)
ELW2K8ECM01;Install;5/23/2017 5:58:52 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(4/5) Total Progress(80%)
ELW2K8ECM01;Install;5/23/2017 5:58:58 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 7 and Server 2008 R2 for x64 (KB4019112) - (100%)(4/5) Total Progress(80%)
ELW2K8ECM01;Install;5/23/2017 5:59:04 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (31%)(5/5) Total Progress(86%)
ELW2K8ECM01;Install;5/23/2017 5:59:10 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (33%)(5/5) Total Progress(86%)
ELW2K8ECM01;Install;5/23/2017 5:59:18 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (33%)(5/5) Total Progress(86%)
ELW2K8ECM01;Install;5/23/2017 5:59:25 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (33%)(5/5) Total Progress(86%)
ELW2K8ECM01;Install;5/23/2017 5:59:33 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (65%)(5/5) Total Progress(93%)
ELW2K8ECM01;Install;5/23/2017 5:59:40 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (99%)(5/5) Total Progress(99%)
ELW2K8ECM01;Install;5/23/2017 5:59:47 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(5/5) Total Progress(100%)
ELW2K8ECM01;Install;5/23/2017 5:59:52 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(5/5) Total Progress(100%)
ELW2K8ECM01;Install;5/23/2017 5:59:58 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(5/5) Total Progress(100%)
ELW2K8ECM01;Install;5/23/2017 6:00:00 PM; 2017-05 Security Only Quality Update for Windows Server 2008 R2 for x64-based Systems (KB4019263) - (100%)(5/5) Total Progress(100%)
ELW2K8ECM01;Reboot;5/23/2017 6:00:03 PM;Rebooting
