CVW12PWW01;Search;5/23/2017 7:46:14 PM;Searching for Updates
CVW12PWW01;Install;5/23/2017 7:48:35 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (33%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:48:41 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (33%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:48:46 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (33%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:48:51 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (33%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:48:57 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (33%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:49:02 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (33%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:49:08 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (33%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:49:14 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (33%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:49:19 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (33%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:49:24 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (33%)(1/6) Total Progress(5%)
CVW12PWW01;Install;5/23/2017 7:49:30 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (66%)(1/6) Total Progress(11%)
CVW12PWW01;Install;5/23/2017 7:49:36 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (66%)(1/6) Total Progress(11%)
CVW12PWW01;Install;5/23/2017 7:49:41 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (98%)(1/6) Total Progress(16%)
CVW12PWW01;Install;5/23/2017 7:49:46 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (100%)(1/6) Total Progress(16%)
CVW12PWW01;Install;5/23/2017 7:49:52 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (100%)(1/6) Total Progress(16%)
CVW12PWW01;Install;5/23/2017 7:49:57 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (100%)(1/6) Total Progress(16%)
CVW12PWW01;Install;5/23/2017 7:50:02 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (100%)(1/6) Total Progress(16%)
CVW12PWW01;Install;5/23/2017 7:50:08 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (100%)(1/6) Total Progress(16%)
CVW12PWW01;Install;5/23/2017 7:50:13 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (100%)(1/6) Total Progress(16%)
CVW12PWW01;Install;5/23/2017 7:50:18 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (100%)(1/6) Total Progress(16%)
CVW12PWW01;Install;5/23/2017 7:50:24 PM; 2017-05 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4019215) - (100%)(1/6) Total Progress(16%)
CVW12PWW01;Install;5/23/2017 7:50:29 PM; 2017-05 Security Only Quality Update for Windows Server 2012 R2 for x64-based Systems (KB4019213) - (33%)(2/6) Total Progress(22%)
CVW12PWW01;Install;5/23/2017 7:50:34 PM; 2017-05 Security Only Quality Update for Windows Server 2012 R2 for x64-based Systems (KB4019213) - (33%)(2/6) Total Progress(22%)
CVW12PWW01;Install;5/23/2017 7:50:40 PM; 2017-05 Security Only Quality Update for Windows Server 2012 R2 for x64-based Systems (KB4019213) - (66%)(2/6) Total Progress(27%)
CVW12PWW01;Install;5/23/2017 7:50:46 PM; 2017-05 Security Only Quality Update for Windows Server 2012 R2 for x64-based Systems (KB4019213) - (66%)(2/6) Total Progress(27%)
CVW12PWW01;Install;5/23/2017 7:50:51 PM; 2017-05 Security Only Quality Update for Windows Server 2012 R2 for x64-based Systems (KB4019213) - (99%)(2/6) Total Progress(33%)
CVW12PWW01;Install;5/23/2017 7:50:56 PM; 2017-05 Security Only Quality Update for Windows Server 2012 R2 for x64-based Systems (KB4019213) - (100%)(2/6) Total Progress(33%)
CVW12PWW01;Install;5/23/2017 7:51:02 PM; 2017-05 Security Update for Adobe Flash Player for Windows Server 2012 R2 for x64-based Systems (KB4020821) - (30%)(3/6) Total Progress(38%)
CVW12PWW01;Install;5/23/2017 7:51:07 PM; 2017-05 Security Update for Adobe Flash Player for Windows Server 2012 R2 for x64-based Systems (KB4020821) - (61%)(3/6) Total Progress(43%)
CVW12PWW01;Install;5/23/2017 7:51:12 PM; 2017-05 Security Update for Adobe Flash Player for Windows Server 2012 R2 for x64-based Systems (KB4020821) - (92%)(3/6) Total Progress(48%)
CVW12PWW01;Install;5/23/2017 7:51:18 PM; 2017-05 Security Update for Adobe Flash Player for Windows Server 2012 R2 for x64-based Systems (KB4020821) - (100%)(3/6) Total Progress(50%)
CVW12PWW01;Install;5/23/2017 7:51:23 PM; 2017-05 Security Update for Adobe Flash Player for Windows Server 2012 R2 for x64-based Systems (KB4020821) - (100%)(3/6) Total Progress(50%)
CVW12PWW01;Install;5/23/2017 7:51:28 PM; 2017-05 Security Update for Adobe Flash Player for Windows Server 2012 R2 for x64-based Systems (KB4020821) - (100%)(3/6) Total Progress(50%)
CVW12PWW01;Install;5/23/2017 7:51:34 PM; 2017-05 Security Update for Adobe Flash Player for Windows Server 2012 R2 for x64-based Systems (KB4020821) - (100%)(3/6) Total Progress(50%)
CVW12PWW01;Install;5/23/2017 7:51:39 PM; Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 (KB4018271) - (32%)(4/6) Total Progress(55%)
CVW12PWW01;Install;5/23/2017 7:51:44 PM; Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 (KB4018271) - (33%)(4/6) Total Progress(55%)
CVW12PWW01;Install;5/23/2017 7:51:50 PM; Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 (KB4018271) - (33%)(4/6) Total Progress(55%)
CVW12PWW01;Install;5/23/2017 7:51:55 PM; Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 (KB4018271) - (65%)(4/6) Total Progress(60%)
CVW12PWW01;Install;5/23/2017 7:52:00 PM; Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 (KB4018271) - (66%)(4/6) Total Progress(61%)
CVW12PWW01;Install;5/23/2017 7:52:06 PM; Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 (KB4018271) - (99%)(4/6) Total Progress(66%)
CVW12PWW01;Install;5/23/2017 7:52:11 PM; Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 (KB4018271) - (100%)(4/6) Total Progress(66%)
CVW12PWW01;Install;5/23/2017 7:52:17 PM; Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 (KB4018271) - (100%)(4/6) Total Progress(66%)
CVW12PWW01;Install;5/23/2017 7:52:22 PM; May, 2017 Security Only Update for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019111) - (32%)(5/6) Total Progress(72%)
CVW12PWW01;Install;5/23/2017 7:52:27 PM; May, 2017 Security Only Update for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019111) - (32%)(5/6) Total Progress(72%)
CVW12PWW01;Install;5/23/2017 7:52:33 PM; May, 2017 Security Only Update for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019111) - (65%)(5/6) Total Progress(77%)
CVW12PWW01;Install;5/23/2017 7:52:38 PM; May, 2017 Security Only Update for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019111) - (76%)(5/6) Total Progress(79%)
CVW12PWW01;Install;5/23/2017 7:52:43 PM; May, 2017 Security Only Update for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019111) - (98%)(5/6) Total Progress(83%)
CVW12PWW01;Install;5/23/2017 7:52:49 PM; May, 2017 Security Only Update for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019111) - (100%)(5/6) Total Progress(83%)
CVW12PWW01;Install;5/23/2017 7:52:54 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019114) - (33%)(6/6) Total Progress(88%)
CVW12PWW01;Install;5/23/2017 7:52:59 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019114) - (33%)(6/6) Total Progress(88%)
CVW12PWW01;Install;5/23/2017 7:53:05 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019114) - (66%)(6/6) Total Progress(94%)
CVW12PWW01;Install;5/23/2017 7:53:10 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019114) - (99%)(6/6) Total Progress(99%)
CVW12PWW01;Install;5/23/2017 7:53:15 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019114) - (99%)(6/6) Total Progress(99%)
CVW12PWW01;Install;5/23/2017 7:53:21 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019114) - (100%)(6/6) Total Progress(100%)
CVW12PWW01;Install;5/23/2017 7:53:21 PM; May, 2017 Security and Quality Rollup for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB4019114) - (100%)(6/6) Total Progress(100%)
CVW12PWW01;Reboot;5/23/2017 7:53:22 PM;Rebooting
CVW12PWW01;Reboot;5/23/2017 7:53:22 PM;Rebooting
